2.343952655792236328e-04,9.983725547790527344e-01,8.580029010772705078e-03,9.528631567955017090e-01,5.201408267021179199e-02,7.007747888565063477e-03,1.726564764976501465e-02,2.950999140739440918e-02,4.762172698974609375e-03,2.429485321044921875e-04,2.714815735816955566e-02,1.263648271560668945e-03,4.864424467086791992e-03,1.728653907775878906e-03,3.264069557189941406e-02,8.533179759979248047e-03,1.417714357376098633e-02
2.923116087913513184e-02,9.462467432022094727e-01,1.801022887229919434e-02,4.517152905464172363e-01,1.519784331321716309e-02,9.393155574798583984e-02,2.244816124439239502e-01,2.997070550918579102e-03,1.020431518554687500e-04,4.687011241912841797e-04,1.515631675720214844e-01,7.203221321105957031e-05,9.570956230163574219e-03,1.448988914489746094e-04,1.230657100677490234e-03,6.593465805053710938e-04,1.897811889648437500e-04
4.780709743499755859e-03,5.302676558494567871e-01,2.177405655384063721e-01,3.297626972198486328e-04,3.557986021041870117e-01,9.140312671661376953e-03,4.086685180664062500e-02,1.940310001373291016e-02,2.425014972686767578e-04,1.189510226249694824e-01,9.641540646553039551e-01,3.688931465148925781e-04,1.976510882377624512e-02,1.369595527648925781e-03,1.001894474029541016e-03,4.372894763946533203e-04,7.466673851013183594e-04
4.455149173736572266e-04,9.971488714218139648e-01,4.828646779060363770e-01,8.286565542221069336e-03,4.396918416023254395e-02,4.289221763610839844e-02,9.546524286270141602e-02,9.628018736839294434e-02,5.511641502380371094e-03,4.257857799530029297e-04,9.893546104431152344e-01,7.052719593048095703e-04,2.350074052810668945e-02,3.759443759918212891e-03,6.663858890533447266e-03,1.769343018531799316e-02,4.544466733932495117e-03
2.831518650054931641e-04,9.996812343597412109e-01,6.722213029861450195e-01,9.360197186470031738e-01,2.322916388511657715e-01,2.019834220409393311e-01,5.213152766227722168e-01,3.484630286693572998e-01,9.545654058456420898e-03,9.298324584960937500e-06,6.661814451217651367e-02,2.351939678192138672e-03,5.882680416107177734e-03,3.213673830032348633e-03,1.457899808883666992e-03,1.387718319892883301e-02,1.625657081604003906e-03
5.048161745071411133e-02,6.607112884521484375e-01,1.181958317756652832e-01,9.525130391120910645e-01,8.739501237869262695e-01,1.140126585960388184e-01,2.910280227661132812e-01,4.505366086959838867e-03,7.686018943786621094e-04,8.461296558380126953e-03,8.873134851455688477e-03,1.943609118461608887e-02,6.538999080657958984e-02,2.280479669570922852e-02,9.449422359466552734e-04,4.841089248657226562e-04,3.893673419952392578e-04
1.557260751724243164e-03,9.992121458053588867e-01,2.161216735839843750e-02,5.766910314559936523e-01,4.238137602806091309e-02,3.009051084518432617e-03,3.170490264892578125e-03,7.289621233940124512e-02,3.743171691894531250e-04,1.727342605590820312e-04,4.928546845912933350e-01,2.691149711608886719e-05,1.444876194000244141e-03,5.707144737243652344e-05,2.581775188446044922e-03,2.329707145690917969e-03,1.092731952667236328e-03
2.912074327468872070e-03,9.981540441513061523e-01,3.051307797431945801e-02,9.262701869010925293e-01,1.241000592708587646e-01,1.497671008110046387e-02,5.105739831924438477e-02,3.621625900268554688e-02,6.085127592086791992e-03,2.245306968688964844e-04,6.688061356544494629e-02,3.439396619796752930e-03,9.876400232315063477e-03,1.159277558326721191e-02,2.039822936058044434e-02,1.163771748542785645e-02,1.322045922279357910e-02
4.742917418479919434e-02,9.958778619766235352e-01,5.103719830513000488e-01,9.401697516441345215e-01,6.096652150154113770e-02,4.256296157836914062e-02,1.126223206520080566e-01,1.237746477127075195e-01,8.967757225036621094e-03,4.494488239288330078e-04,5.163002014160156250e-02,3.981500864028930664e-03,1.010924577713012695e-02,4.475325345993041992e-03,1.672649383544921875e-02,5.568653345108032227e-03,7.127076387405395508e-03
5.312711000442504883e-03,9.896454811096191406e-01,7.623431682586669922e-01,8.783215284347534180e-01,4.066744446754455566e-01,1.510225832462310791e-01,2.955538928508758545e-01,1.407630145549774170e-01,1.664757728576660156e-03,3.406405448913574219e-05,2.984995245933532715e-01,5.122423171997070312e-04,4.830411076545715332e-02,6.087958812713623047e-03,3.464490175247192383e-03,2.752810716629028320e-03,1.562088727951049805e-03
4.018187522888183594e-03,9.969961643218994141e-01,4.285354912281036377e-01,8.325865268707275391e-01,3.207500576972961426e-01,4.726395010948181152e-02,4.948180913925170898e-02,3.140147626399993896e-01,7.081866264343261719e-03,1.883208751678466797e-04,8.624303340911865234e-02,1.283884048461914062e-03,1.927372813224792480e-02,3.464430570602416992e-03,5.496650934219360352e-03,4.125177860260009766e-03,2.519726753234863281e-03
8.135855197906494141e-03,9.929920434951782227e-01,2.432000041007995605e-01,3.463490605354309082e-01,2.771902084350585938e-02,2.526193857192993164e-02,3.257036209106445312e-02,6.050285696983337402e-02,2.809047698974609375e-03,9.697675704956054688e-04,6.921980381011962891e-01,1.071572303771972656e-03,9.520590305328369141e-03,1.898258924484252930e-03,1.183068752288818359e-02,4.606604576110839844e-03,5.146920680999755859e-03
2.423822879791259766e-03,9.277374744415283203e-01,2.085692882537841797e-01,9.858662486076354980e-01,7.625094056129455566e-02,9.665290117263793945e-01,8.462762832641601562e-01,3.610634803771972656e-02,5.861818790435791016e-04,6.300210952758789062e-05,1.664960384368896484e-02,5.321204662322998047e-04,5.563107132911682129e-02,2.790272235870361328e-03,1.996895670890808105e-02,1.035055518150329590e-02,1.043587923049926758e-03
5.285143852233886719e-04,9.975740909576416016e-01,2.881777286529541016e-02,9.311154484748840332e-01,1.572254002094268799e-01,1.243466138839721680e-02,4.549661278724670410e-02,4.187861084938049316e-02,3.310352563858032227e-03,1.500248908996582031e-04,4.904627799987792969e-02,1.232385635375976562e-03,9.364783763885498047e-03,7.560163736343383789e-03,1.707705855369567871e-02,1.004821062088012695e-02,1.010778546333312988e-02
9.422987699508666992e-03,2.705018520355224609e-01,9.420752525329589844e-03,9.264457225799560547e-02,3.759667575359344482e-01,1.592934131622314453e-04,1.149058341979980469e-03,2.749264240264892578e-04,0.000000000000000000e+00,2.050077617168426514e-01,1.155304908752441406e-02,0.000000000000000000e+00,3.990262746810913086e-03,5.960464477539062500e-08,1.490116119384765625e-07,6.258487701416015625e-07,0.000000000000000000e+00
5.304636955261230469e-01,9.952215552330017090e-01,8.998054265975952148e-01,8.255881071090698242e-01,2.864903211593627930e-01,5.078163743019104004e-02,7.339840531349182129e-01,2.092134952545166016e-02,1.491904258728027344e-04,5.787611007690429688e-05,3.171595931053161621e-02,7.873773574829101562e-05,4.650294780731201172e-03,4.124641418457031250e-05,1.826882362365722656e-04,1.864433288574218750e-04,3.609061241149902344e-05
1.301676034927368164e-03,9.980919361114501953e-01,1.067394018173217773e-01,7.147303819656372070e-01,6.739532351493835449e-01,1.083780825138092041e-01,8.419808745384216309e-02,5.990770459175109863e-02,2.501338720321655273e-03,3.817677497863769531e-05,4.358097016811370850e-01,3.576278686523437500e-04,5.041301250457763672e-03,6.914436817169189453e-04,2.920746803283691406e-03,8.672386407852172852e-03,1.934558153152465820e-03
6.421804428100585938e-04,9.998551607131958008e-01,8.440494537353515625e-03,9.635615944862365723e-01,2.672639489173889160e-02,9.422600269317626953e-04,5.121022462844848633e-03,1.190868020057678223e-02,6.311237812042236328e-04,6.365776062011718750e-05,2.814462780952453613e-02,1.497566699981689453e-04,1.170933246612548828e-03,1.758635044097900391e-04,7.070899009704589844e-03,2.975672483444213867e-03,8.930265903472900391e-04
3.164261579513549805e-03,9.983720183372497559e-01,6.432675123214721680e-01,9.467676877975463867e-01,8.519877195358276367e-01,1.182472705841064453e-02,8.142423629760742188e-02,2.192878723144531250e-02,2.125501632690429688e-04,7.361173629760742188e-05,3.901445865631103516e-02,2.178549766540527344e-04,1.887559890747070312e-03,1.663267612457275391e-04,5.987286567687988281e-05,1.198947429656982422e-04,1.125335693359375000e-04
7.598698139190673828e-04,9.998314380645751953e-01,1.148679852485656738e-02,9.702292084693908691e-01,2.249848842620849609e-02,1.366823911666870117e-03,6.955295801162719727e-03,1.068335771560668945e-02,9.474158287048339844e-04,1.139640808105468750e-04,3.400185704231262207e-02,2.447068691253662109e-04,1.651763916015625000e-03,2.103447914123535156e-04,7.761090993881225586e-03,4.164606332778930664e-03,1.563131809234619141e-03
2.045840024948120117e-03,9.997593164443969727e-01,4.940152168273925781e-03,9.822052717208862305e-01,8.893787860870361328e-03,1.010894775390625000e-03,1.674890518188476562e-03,5.299836397171020508e-03,1.555979251861572266e-04,2.881884574890136719e-05,9.371429681777954102e-03,7.688999176025390625e-06,1.296192407608032227e-03,7.957220077514648438e-06,3.334790468215942383e-03,1.279026269912719727e-03,5.203187465667724609e-04
3.482997417449951172e-04,9.944458007812500000e-01,7.154515385627746582e-02,5.798780918121337891e-02,4.066449403762817383e-02,1.952069997787475586e-02,2.079239487648010254e-02,7.558184862136840820e-02,1.079469919204711914e-03,8.553266525268554688e-04,8.822249174118041992e-01,1.575350761413574219e-04,2.020668983459472656e-02,1.896411180496215820e-03,1.944100856781005859e-02,8.750498294830322266e-03,6.380349397659301758e-03
8.398324251174926758e-03,9.958486557006835938e-01,9.638779163360595703e-01,9.361563920974731445e-01,7.612335681915283203e-01,1.244077384471893311e-01,6.873612403869628906e-01,8.475586771965026855e-02,1.871705055236816406e-03,1.007616519927978516e-04,6.051531434059143066e-02,1.387208700180053711e-03,6.105440855026245117e-02,7.873654365539550781e-03,8.656680583953857422e-04,7.110238075256347656e-04,8.168220520019531250e-04
7.605552673339843750e-04,9.989167451858520508e-01,1.609122753143310547e-02,9.649161696434020996e-01,1.977029442787170410e-02,8.961707353591918945e-03,7.580727338790893555e-03,1.660910248756408691e-02,2.301156520843505859e-03,3.000795841217041016e-04,2.715051174163818359e-02,4.535913467407226562e-04,2.237439155578613281e-03,2.361536026000976562e-04,1.746037602424621582e-02,8.868396282196044922e-03,9.143680334091186523e-03
1.110997796058654785e-02,9.958153963088989258e-01,8.889719843864440918e-01,3.049247264862060547e-01,4.974023103713989258e-01,5.219873785972595215e-02,2.915171384811401367e-01,2.172155678272247314e-01,3.229886293411254883e-03,8.036196231842041016e-04,4.320592582225799561e-01,8.144676685333251953e-04,3.400975465774536133e-02,2.157568931579589844e-03,1.525044441223144531e-03,1.297950744628906250e-03,7.856488227844238281e-04
2.220273017883300781e-05,9.998360872268676758e-01,9.497642517089843750e-03,9.691200852394104004e-01,3.972142934799194336e-03,8.742511272430419922e-04,4.812031984329223633e-03,7.883757352828979492e-03,3.520846366882324219e-04,2.020597457885742188e-05,1.705744862556457520e-02,5.105137825012207031e-05,1.106709241867065430e-03,6.818771362304687500e-05,8.809596300125122070e-03,3.480255603790283203e-03,8.992254734039306641e-04
5.929470062255859375e-04,9.982630014419555664e-01,3.769000172615051270e-01,7.599638700485229492e-01,4.324960708618164062e-02,4.416239261627197266e-02,7.163339853286743164e-02,1.789051592350006104e-01,9.816586971282958984e-03,2.890527248382568359e-04,2.623386681079864502e-01,8.422732353210449219e-04,8.720427751541137695e-03,1.564115285873413086e-03,1.314306259155273438e-02,1.053521037101745605e-02,1.014930009841918945e-02
1.708982288837432861e-01,9.909394383430480957e-01,8.532685041427612305e-02,6.519529819488525391e-01,5.424910783767700195e-02,1.276445388793945312e-02,3.045454621315002441e-02,3.711783885955810547e-02,4.329085350036621094e-03,3.370016813278198242e-03,1.537461876869201660e-01,2.572774887084960938e-03,1.053649187088012695e-02,1.509904861450195312e-03,9.917587041854858398e-03,3.367513418197631836e-03,4.601299762725830078e-03
3.005722761154174805e-01,9.944881200790405273e-01,6.379207968711853027e-02,7.131662368774414062e-01,6.217497587203979492e-02,3.413170576095581055e-03,2.688860893249511719e-02,1.267495751380920410e-02,1.347333192825317383e-03,3.256469964981079102e-03,4.799637198448181152e-02,5.834400653839111328e-04,4.070490598678588867e-03,3.293156623840332031e-04,4.383563995361328125e-03,1.337826251983642578e-03,1.371175050735473633e-03
1.280009746551513672e-04,9.998841285705566406e-01,2.265417575836181641e-02,9.885791540145874023e-01,3.401324152946472168e-02,5.493998527526855469e-03,8.880853652954101562e-03,3.923770785331726074e-02,2.083629369735717773e-03,2.375245094299316406e-05,1.183763146400451660e-02,1.586377620697021484e-04,1.121520996093750000e-03,3.866553306579589844e-04,8.992165327072143555e-03,3.910273313522338867e-03,1.752853393554687500e-03
2.000480890274047852e-03,9.995071291923522949e-01,1.530119776725769043e-02,9.633398056030273438e-01,2.792641520500183105e-02,5.884289741516113281e-03,9.873688220977783203e-03,2.215942740440368652e-02,1.516968011856079102e-03,1.914203166961669922e-04,4.333668947219848633e-02,4.365444183349609375e-04,3.702402114868164062e-03,5.662739276885986328e-04,2.128389477729797363e-02,1.023265719413757324e-02,4.809349775314331055e-03
1.457035541534423828e-04,9.994639158248901367e-01,6.168091297149658203e-02,6.549842953681945801e-01,9.806722402572631836e-03,1.183596253395080566e-02,1.036235690116882324e-02,7.358124852180480957e-02,2.402484416961669922e-03,2.811849117279052734e-04,3.245654404163360596e-01,2.463459968566894531e-04,2.204090356826782227e-03,3.360807895660400391e-04,1.098185777664184570e-02,1.843464374542236328e-02,8.542180061340332031e-03
2.267183661460876465e-01,9.936693310737609863e-01,4.933113455772399902e-01,8.000307083129882812e-01,6.551454663276672363e-01,1.154471635818481445e-01,7.625441551208496094e-01,4.536506533622741699e-02,2.907961606979370117e-03,4.282295703887939453e-04,5.550822615623474121e-02,4.771649837493896484e-03,6.271630525588989258e-03,1.536726951599121094e-03,1.036822795867919922e-03,9.547173976898193359e-04,3.457665443420410156e-04
3.859519958496093750e-03,9.994406700134277344e-01,4.632416367530822754e-02,9.382189512252807617e-01,7.735326290130615234e-01,3.776997327804565430e-03,3.703084588050842285e-02,2.321714162826538086e-02,7.970929145812988281e-04,6.768107414245605469e-05,2.376630902290344238e-02,3.344118595123291016e-04,2.595692873001098633e-03,1.346170902252197266e-04,1.259654760360717773e-03,3.756582736968994141e-04,1.322925090789794922e-04
1.879613399505615234e-01,9.963169097900390625e-01,1.377812027931213379e-02,7.640353441238403320e-01,2.468886971473693848e-02,1.176622509956359863e-02,1.165142655372619629e-02,1.963341236114501953e-02,9.003877639770507812e-04,8.519887924194335938e-04,1.109263896942138672e-01,1.643300056457519531e-04,7.890999317169189453e-03,1.707375049591064453e-04,7.003843784332275391e-03,4.705667495727539062e-03,1.637935638427734375e-03
2.132070064544677734e-01,9.913803339004516602e-01,8.601100444793701172e-01,8.646131753921508789e-01,5.463048815727233887e-01,5.417934060096740723e-02,9.434735774993896484e-01,5.975657701492309570e-02,3.718107938766479492e-03,1.784861087799072266e-04,4.756358265876770020e-02,2.135246992111206055e-03,1.221492886543273926e-02,8.091330528259277344e-04,1.004606485366821289e-03,2.272963523864746094e-03,5.270838737487792969e-04
6.145220994949340820e-02,9.965522885322570801e-01,7.728159427642822266e-03,9.132808446884155273e-01,2.485629916191101074e-02,9.236514568328857422e-03,2.444538474082946777e-02,9.121090173721313477e-03,9.595453739166259766e-04,6.161332130432128906e-04,3.064227104187011719e-02,2.708137035369873047e-04,3.178417682647705078e-03,2.041161060333251953e-04,7.322579622268676758e-03,4.684805870056152344e-03,1.222193241119384766e-03
6.652772426605224609e-04,9.993822574615478516e-01,8.085429668426513672e-02,2.971314787864685059e-01,1.347708702087402344e-02,1.157233119010925293e-02,1.178762316703796387e-02,9.234091639518737793e-02,2.378821372985839844e-03,5.951523780822753906e-05,6.882410645484924316e-01,1.211166381835937500e-04,3.110051155090332031e-03,1.450777053833007812e-04,4.257917404174804688e-03,3.498375415802001953e-03,1.498043537139892578e-03
6.649402379989624023e-01,9.422534704208374023e-01,2.573442459106445312e-02,2.508417963981628418e-01,6.331533193588256836e-02,4.121243953704833984e-03,3.143331408500671387e-02,5.662173032760620117e-03,1.449763774871826172e-03,5.731457471847534180e-02,1.037797331809997559e-02,1.145958900451660156e-03,3.710031509399414062e-03,4.269480705261230469e-04,2.066045999526977539e-03,6.995797157287597656e-04,8.838474750518798828e-04
1.011002063751220703e-02,9.978257417678833008e-01,2.236568033695220947e-01,1.396435797214508057e-01,5.852845311164855957e-02,2.238267660140991211e-02,4.592296481132507324e-02,7.426103949546813965e-02,3.590166568756103516e-03,3.127455711364746094e-04,8.364191055297851562e-01,6.398558616638183594e-04,7.742911577224731445e-03,1.060754060745239258e-03,6.206601858139038086e-03,3.845363855361938477e-03,2.487152814865112305e-03
2.141296863555908203e-04,9.985641241073608398e-01,1.638910174369812012e-02,9.773061871528625488e-01,2.752619981765747070e-01,4.644095897674560547e-03,1.395595073699951172e-02,4.442054033279418945e-02,2.297580242156982422e-03,1.249909400939941406e-04,1.588469743728637695e-02,4.995763301849365234e-04,4.479795694351196289e-03,7.531046867370605469e-04,1.280525326728820801e-02,5.553722381591796875e-03,5.957961082458496094e-03
2.160370349884033203e-04,9.989153742790222168e-01,9.684782028198242188e-01,9.582446813583374023e-01,7.678028941154479980e-02,3.438352346420288086e-01,7.039220929145812988e-01,5.601326823234558105e-01,4.962232708930969238e-02,1.445412635803222656e-05,2.776420116424560547e-02,4.674226045608520508e-03,2.660962939262390137e-02,1.487168669700622559e-02,6.427913904190063477e-03,2.589911222457885742e-02,4.080742597579956055e-03
9.399652481079101562e-05,9.998369216918945312e-01,7.556080818176269531e-03,9.853230714797973633e-01,7.370859384536743164e-03,3.989279270172119141e-03,5.501866340637207031e-03,2.744004130363464355e-02,6.595253944396972656e-04,2.899765968322753906e-05,1.101568341255187988e-02,8.228421211242675781e-05,1.224398612976074219e-03,1.720786094665527344e-04,1.210400462150573730e-02,8.136928081512451172e-03,1.402735710144042969e-03
6.708383560180664062e-03,9.995009899139404297e-01,2.658486366271972656e-02,9.572036266326904297e-01,2.623844146728515625e-02,5.263894796371459961e-03,1.487642526626586914e-02,3.199246525764465332e-02,1.811087131500244141e-03,9.706616401672363281e-05,3.433907032012939453e-02,2.741515636444091797e-04,3.890633583068847656e-03,1.782774925231933594e-04,1.013097167015075684e-02,9.359806776046752930e-03,1.874983310699462891e-03
1.646965742111206055e-03,9.818366765975952148e-01,3.424373269081115723e-01,1.262411475181579590e-02,2.331905663013458252e-01,6.937143206596374512e-02,1.360839605331420898e-01,4.374450445175170898e-02,1.620650291442871094e-03,5.669295787811279297e-04,9.680604934692382812e-01,3.072619438171386719e-04,3.205266594886779785e-02,1.744061708450317383e-03,4.697799682617187500e-03,3.074735403060913086e-03,1.085460186004638672e-03
3.307580947875976562e-03,9.988086223602294922e-01,4.073953628540039062e-02,9.670985937118530273e-01,6.508159637451171875e-02,1.298034191131591797e-02,1.678931713104248047e-02,6.600731611251831055e-02,5.288451910018920898e-03,1.257061958312988281e-04,3.854644298553466797e-02,1.127421855926513672e-03,7.187157869338989258e-03,3.179788589477539062e-03,2.335438132286071777e-02,6.224244832992553711e-03,9.036868810653686523e-03
6.564259529113769531e-04,9.984283447265625000e-01,1.480263471603393555e-02,9.025651216506958008e-01,2.290672063827514648e-02,7.568925619125366211e-03,9.587258100509643555e-03,2.374348044395446777e-02,4.186719655990600586e-03,4.735291004180908203e-04,7.051426172256469727e-02,6.636381149291992188e-04,4.662990570068359375e-03,4.404485225677490234e-04,2.173256874084472656e-02,1.433488726615905762e-02,8.315294981002807617e-03
4.360079765319824219e-05,9.997490644454956055e-01,3.385162353515625000e-02,9.870978593826293945e-01,4.970714449882507324e-02,8.362144231796264648e-03,1.818135380744934082e-02,6.577864289283752441e-02,4.798114299774169922e-03,3.081560134887695312e-05,1.601123809814453125e-02,3.956854343414306641e-04,3.623276948928833008e-03,1.164615154266357422e-03,1.375940442085266113e-02,8.141338825225830078e-03,1.206225156784057617e-02
6.448596715927124023e-03,9.980794191360473633e-01,3.677189350128173828e-02,9.353938102722167969e-01,2.558431029319763184e-02,7.420241832733154297e-03,1.059007644653320312e-02,2.943855524063110352e-02,1.691073179244995117e-03,2.248585224151611328e-04,1.022612452507019043e-01,4.173219203948974609e-04,4.605233669281005859e-03,4.989504814147949219e-04,1.913520693778991699e-02,4.893362522125244141e-03,5.160570144653320312e-03
8.096992969512939453e-04,9.988625049591064453e-01,9.460202455520629883e-01,7.853578329086303711e-01,1.922634243965148926e-02,1.920917034149169922e-01,5.633134841918945312e-01,9.459683299064636230e-02,1.450240612030029297e-03,5.692243576049804688e-06,5.736732482910156250e-01,3.752708435058593750e-04,1.028004288673400879e-02,2.602636814117431641e-04,7.394552230834960938e-04,1.335799694061279297e-03,2.930462360382080078e-04
1.302361488342285156e-04,9.988403320312500000e-01,8.689457178115844727e-01,8.247643709182739258e-01,2.025634944438934326e-01,1.218642294406890869e-01,9.556365013122558594e-02,7.037394046783447266e-01,5.132535099983215332e-02,1.116096973419189453e-04,2.186329662799835205e-01,3.233551979064941406e-03,1.869085431098937988e-02,2.552807331085205078e-03,2.277493476867675781e-03,1.350989937782287598e-02,4.952311515808105469e-03
3.562450408935546875e-03,9.097135066986083984e-01,6.498546600341796875e-01,9.794960021972656250e-01,2.914566397666931152e-01,8.774285316467285156e-01,9.940779209136962891e-01,3.310915827751159668e-02,6.606400012969970703e-03,2.542138099670410156e-05,3.558012843132019043e-02,2.689445018768310547e-02,6.462487578392028809e-02,3.188177943229675293e-02,3.815174102783203125e-03,1.118659973144531250e-02,2.360880374908447266e-03
2.451539039611816406e-04,9.951858520507812500e-01,7.107332348823547363e-01,8.424991965293884277e-01,2.278685271739959717e-01,1.392662525177001953e-01,2.562970221042633057e-01,1.551236212253570557e-01,1.021757721900939941e-02,7.617473602294921875e-05,1.962521374225616455e-01,2.123206853866577148e-03,1.198819279670715332e-02,3.901243209838867188e-03,6.309270858764648438e-03,1.276305317878723145e-02,1.089596748352050781e-02
4.184246063232421875e-04,9.997507333755493164e-01,1.375852227210998535e-01,4.184930920600891113e-01,1.932681798934936523e-01,2.773082256317138672e-02,2.481868863105773926e-02,1.452795565128326416e-01,6.031095981597900391e-04,5.441904067993164062e-05,6.500219106674194336e-01,2.464652061462402344e-05,3.360331058502197266e-03,1.218318939208984375e-04,3.500103950500488281e-03,8.774489164352416992e-03,1.522004604339599609e-03
1.821805238723754883e-01,6.178030967712402344e-01,8.299462199211120605e-01,2.353375852108001709e-01,3.020182251930236816e-02,6.299614906311035156e-03,6.109926104545593262e-02,2.365055680274963379e-02,1.454055309295654297e-04,7.880991697311401367e-02,1.967847347259521484e-02,3.430247306823730469e-05,6.803113222122192383e-02,1.802444458007812500e-04,2.544522285461425781e-04,2.926886081695556641e-04,9.623169898986816406e-05
1.779794692993164062e-04,9.958406686782836914e-01,7.492527961730957031e-01,6.459453701972961426e-01,1.659098267555236816e-02,6.033313274383544922e-02,7.380372285842895508e-02,3.892972469329833984e-01,1.621097326278686523e-02,2.522766590118408203e-04,1.962105333805084229e-01,1.762151718139648438e-03,1.041665673255920410e-02,1.964181661605834961e-03,4.582643508911132812e-03,5.598157644271850586e-03,1.304340362548828125e-02
1.205506920814514160e-02,9.986090660095214844e-01,3.273998796939849854e-01,9.839425683021545410e-01,3.349810242652893066e-01,9.955728054046630859e-02,1.612516343593597412e-01,1.347554028034210205e-01,1.991391181945800781e-02,1.142024993896484375e-04,1.676195859909057617e-02,4.889041185379028320e-03,1.499417424201965332e-02,8.386641740798950195e-03,1.722422242164611816e-02,1.209878921508789062e-02,8.622348308563232422e-03
6.650388240814208984e-04,9.994660615921020508e-01,5.253669619560241699e-02,9.482271671295166016e-01,4.051053524017333984e-02,1.764851808547973633e-02,5.073818564414978027e-02,2.890777587890625000e-02,2.525538206100463867e-03,7.736682891845703125e-05,1.097907423973083496e-01,5.823969841003417969e-04,5.582004785537719727e-03,2.091228961944580078e-03,2.636551856994628906e-02,2.992323040962219238e-02,1.059877872467041016e-02
1.440346240997314453e-03,9.929845333099365234e-01,4.771780967712402344e-02,8.112004995346069336e-01,1.560196280479431152e-02,1.452499628067016602e-02,2.144053578376770020e-02,3.254759311676025391e-02,6.254017353057861328e-03,2.496838569641113281e-03,1.557475328445434570e-01,2.992242574691772461e-03,8.787691593170166016e-03,2.740919589996337891e-03,5.490624904632568359e-02,1.625767350196838379e-02,4.694712162017822266e-02
2.229729294776916504e-02,9.986479282379150391e-01,1.073461771011352539e-02,9.291771650314331055e-01,2.261048555374145508e-02,5.080163478851318359e-03,9.471088647842407227e-03,1.390823721885681152e-02,2.040892839431762695e-03,5.371868610382080078e-04,2.360513806343078613e-02,6.304383277893066406e-04,2.403229475021362305e-03,3.782808780670166016e-04,8.457928895950317383e-03,4.972398281097412109e-03,2.671688795089721680e-03
3.240942955017089844e-03,9.993450641632080078e-01,1.597354710102081299e-01,8.684518337249755859e-01,1.171130836009979248e-01,2.491030097007751465e-02,5.583771467208862305e-01,2.935168147087097168e-02,1.271933317184448242e-03,8.788704872131347656e-05,1.430878937244415283e-01,6.334483623504638672e-04,2.686202526092529297e-03,6.041228771209716797e-04,8.781731128692626953e-03,2.656739950180053711e-02,2.226978540420532227e-03
9.511718153953552246e-02,1.032757461071014404e-01,1.598766446113586426e-02,1.577979326248168945e-02,5.741825699806213379e-02,6.684541702270507812e-03,9.258985519409179688e-03,1.295959949493408203e-02,3.417760133743286133e-03,9.338510036468505859e-01,1.388430595397949219e-02,2.753615379333496094e-03,8.487761020660400391e-03,3.442019224166870117e-03,5.509525537490844727e-03,2.526611089706420898e-03,4.884153604507446289e-03
3.388504981994628906e-01,9.934696555137634277e-01,2.332231402397155762e-02,7.233968377113342285e-01,4.697182774543762207e-02,4.320025444030761719e-03,1.280826330184936523e-02,1.524484157562255859e-02,1.363277435302734375e-03,2.219349145889282227e-03,5.318772792816162109e-02,4.139542579650878906e-04,6.543844938278198242e-03,3.690123558044433594e-04,7.055222988128662109e-03,2.956211566925048828e-03,1.605182886123657227e-03
2.239137887954711914e-03,9.980005025863647461e-01,9.045112729072570801e-01,5.458040833473205566e-01,2.408003807067871094e-02,8.409699797630310059e-02,1.466670334339141846e-01,2.534162402153015137e-01,2.168950438499450684e-02,1.979470252990722656e-04,4.156247973442077637e-01,9.557902812957763672e-04,1.692688465118408203e-02,2.109289169311523438e-03,5.397915840148925781e-03,4.628062248229980469e-03,3.604739904403686523e-03
6.469231247901916504e-01,9.514582157135009766e-01,3.660035133361816406e-02,2.036159634590148926e-01,9.457480907440185547e-02,1.104068756103515625e-02,1.829454302787780762e-02,2.308201789855957031e-02,2.597302198410034180e-03,5.578169226646423340e-02,4.351449012756347656e-02,2.265691757202148438e-03,5.232542753219604492e-03,1.247406005859375000e-03,4.531800746917724609e-03,1.891404390335083008e-03,2.022117376327514648e-03
1.094877719879150391e-03,9.717655181884765625e-01,9.319016933441162109e-01,9.601769447326660156e-01,1.898150742053985596e-01,6.228961348533630371e-01,9.675991535186767578e-01,2.127459645271301270e-01,3.432160615921020508e-02,9.036064147949218750e-05,4.285651445388793945e-02,2.710622549057006836e-02,7.118195295333862305e-02,1.104286611080169678e-01,3.755182027816772461e-03,1.491850614547729492e-02,6.252318620681762695e-03
5.118364095687866211e-02,9.961119890213012695e-01,4.892981946468353271e-01,2.377670407295227051e-01,3.811964690685272217e-01,9.914800524711608887e-02,2.236325442790985107e-01,1.143410205841064453e-01,5.736052989959716797e-04,2.377033233642578125e-04,4.045751094818115234e-01,5.275011062622070312e-05,1.010787487030029297e-02,4.155635833740234375e-04,7.078647613525390625e-04,1.239240169525146484e-03,3.217458724975585938e-04
7.099809646606445312e-01,9.456140995025634766e-01,1.383538544178009033e-01,7.688158750534057617e-02,3.521470427513122559e-01,1.354891061782836914e-02,2.870935201644897461e-02,5.837652087211608887e-02,1.532286405563354492e-03,5.017226934432983398e-02,1.209621429443359375e-01,9.985268115997314453e-04,1.159259676933288574e-02,7.905960083007812500e-04,2.871692180633544922e-03,1.080393791198730469e-03,1.513779163360595703e-03
